id,tweet_id_hashed,texto_tweet,label_pysentimiento,confianza_pysentimiento,label_cardiffnlp,confianza_cardiffnlp,label_manual,acuerdo_humano_pysentimiento,acuerdo_humano_cardiffnlp,acuerdo_intersistema
84,69993f713823dacbc91e8c1bb5cdbf17af5c6eabf82f96597932e15d1b33e64a,OJO @lukamodric10 cuidado aceptas agua de esta gente … hacer esto a un rival es para desafiliarlos de la FIFA https://t.co/bTQoqTGOMR,negativo,0.919,negativo,0.904,negativo,TRUE,TRUE,TRUE
85,c42748e986b7b2ce74c879e12ed7d8c29b7d6fe2a00ebd5ee6cdae1430f8dc46,@lucasllach Tenes pruebas? Anda a la FIFA BASTANTE MALO EL PODCAST con @pgerchunoff,negativo,0.953,negativo,0.924,negativo,TRUE,TRUE,TRUE
86,86ca793a93e75acf2ce2f9c7d774e7e1a0cf587504040203e836fb8b0ac617ac,"RT @TUDNMEX: 🚨FIFA abre expediente disciplinario a Argentina y Países Bajos 

https://t.co/Lbn1rXywGY

#TUMundial |  #Qatar2022 | #LoRifadoDeQatar https://t.co/oslO1DxDT2",neutro,0.664,neutro,0.697,neutro,TRUE,TRUE,TRUE
87,c7061a17fcf7a8c30a92b3b47806ff4e71a3ae4f0ee37b7eaf1e2bab8a968cee,"MUCHACHOS LA FIFA LE ABRE SANSION Y ESTE SORETE ES EL RESPONSABLE. HACE ESFUERZOS PARA BAJARLOS
 LA FUERZA DE UDS LOS MANTIENE UNIDOS Y CON ESOS LOGROS.  CUIDENSE DEL VENENOSO
@ARGENTINA https://t.co/dVtwHrn3uo",negativo,0.708,negativo,0.395,negativo,TRUE,TRUE,TRUE
88,7e7cd2db4c0c2646dd7b999d162ffcf0c838f3980a88a139d9334bcb3b909bda,Argentina que es la selección más guarra e irrespetuosa del mundo vaya a llegar a la final gracias a que la FIFA son una puta mafia me parece de rigurosa coña. El karma lo pone todo en su sitio,negativo,0.985,negativo,0.954,negativo,TRUE,TRUE,TRUE
89,d452583d53c6aceef3178ed1a68b0f91e466ee723c7b0c3fc2913eede17b4334,@yagamibatallas Ajajajjajajajajajaajaj a llorar a la fifa,negativo,0.678,neutro,0.445,negativo,TRUE,FALSE,FALSE
90,7cf00c0aba82ab872014085b9dc71e33d8b8eee5073ecb77050ba1f10061b7ec,"#Video LA FIFA ABRIÓ UN EXPEDIENTE CONTRA ARGENTINA Y PAÍSES BAJOS: el Comité Disciplinario tomará medidas ante la Albiceleste y la Naranja Mecánica por lo sucedido durante los cuartos de #Qatar2022.
https://t.co/foO1RYOk9d",neutro,0.733,neutro,0.679,negativo,FALSE,FALSE,TRUE
91,36845754e4a18e7ff8ae4999d4bdc94272b83c78ae6d36b7a218e94b67401d23,Alguien para un fifa?,neutro,0.824,neutro,0.824,neutro,TRUE,TRUE,TRUE
92,8703c4696c18842be20539a636b75f2623762c729dbd6ae6c93bd07563d32214,"@VarskySports Es cierto, Portugal no perdió por el arbitraje.

Pero también es cierto que la FIFA está ayudando descaradamente a Argentina. Desde Corea-Japón no vi algo tan escandaloso en un mundial",negativo,0.887,positivo,0.398,negativo,TRUE,FALSE,FALSE
93,572a90ca1fc154ffd853ddd8e1346d66806f7cdffe53bb912bf24477c8cc55e2,@EstradaEde @tutiofifa @SatoCampos2 @El_PROFE_FIFA @JoseAlep1 Va de 10 Bro pienso acompañarlo con xavi y scholes pero así solo con scholes son buenísimos,positivo,0.966,positivo,0.767,neutro,FALSE,FALSE,TRUE
94,70dafdb08f29b01e6571ced18cfcc8dfcbd9d086ed3c6a15d6f5ffb049e47adc,"Escuchar vallenato mientras juegas fifa, es lo mejor",positivo,0.926,positivo,0.861,positivo,TRUE,TRUE,TRUE
95,53a96f10c36d5e4e5f66951d2c2bc305dea8116e7b809b8be3d366cb6199e0a8,"@2010MisterChip La FIFA le tiene el mundial arreglado para que su preferido Leo Messi se retire con el mundial ganado, perdón me equivoqué es regalado!!!",neutro,0.483,negativo,0.38,negativo,FALSE,TRUE,FALSE
96,a7596b398955574dc94719f1755a9390cfa19635776a779a5699c4f196014a68,"@CharlesPuyol13 @El_PROFE_FIFA @tutiofifa Esq mi situación económica mojoro ayer Jajajjaja, y ni estoy dispuesto a volver a caer en la pobreza por eso mi limite mi tope que ya no pueda gastar vana a ser 30 millones a partir de ahí ya no puedo gastar",negativo,0.874,negativo,0.843,negativo,TRUE,TRUE,TRUE
97,ae0c1351e9438e462ec57dee8fe07e061a41ee54649a095333443d414867c0ff,"RT @eliaslopezvzla: Considero que, más allá de los desempeños, hubo un grave error de FIFA en la designación de los árbitros para los 4tos de final.

Un colegiado europeo en un partido donde juega un europeo, un argentino pitándole a Portugal… Pudo ser más equitativo. #Qatar2022",negativo,0.803,negativo,0.923,negativo,TRUE,TRUE,TRUE
98,d9876373cedb1376ed425bcca03662bb04cd84e692cae1a55eb189a1f84c0d2e,"🛒📦⬇Ver en Amazon⬇📦🛒

FIFA 22 Standard Nintendo Switch PG ES #Videojuegos   

✅ PRECIO OFERTA: 29,90 €
❌ Precio original: 40.99 € (🔥 -27% 🔥)

Aprovecha el DESCUENTO antes de que termine la OFERTA

😀 Siguenos t... https://t.co/h6U7e5VCCx https://t.co/odcy6r3uNc",neutro,0.635,neutro,0.883,neutro,TRUE,TRUE,TRUE
99,61505512c865a5104855ac8b8f72c3b6b22763b25de8f13f1d8484f6e5467881,"@AtaqueFutbolero GUARDEN ESTE TWIT.
EN LOS NEGOCIOS DE FIFA, ESTÁ EN QUE ARGENTINA EN QATAR SERÁ CAMPEÓN.
ORA VERÁN.",neutro,0.72,neutro,0.801,negativo,FALSE,FALSE,TRUE
100,518c0b219c545f55d8d80823c463059878dac839cf079108e473e32eb06fb74a,@jorgerobertob13 Es que esa mafia de la FIFA es el cuarto poder económico del mundo!,negativo,0.865,negativo,0.508,negativo,TRUE,TRUE,TRUE
101,8c8d3ab71a97e8c89b357b0ba21f79b92fae6e9ca0e13eb1db4693956fcb2841,"RT @OcandoVictor: Como usuario de silla de ruedas y CEO de una startup de discapacidad, me parece que estas situaciones dañan el esfuerzo de la FIFA y de personas como yo por hacer el deporte más accesible.

La afición argentina ha sido ejemplar pero este señor no. Debe revisarse y sancionarse. https://t.co/cMq5nDDFXG",negativo,0.966,negativo,0.796,negativo,TRUE,TRUE,TRUE
102,d86228c8c0ff851b98d013348cc58306e078870c52956c180ee96f2820acbd08,"@aguerosergiokun Oye kun mejor q tu no hablo, yo creo jugando al FIFA haces más por la selección q llendo a jugar con ellos , o esperabas q Messi te dejará otro trofeo en mano para presumir cm a todos los de la selección?",negativo,0.631,negativo,0.574,negativo,TRUE,TRUE,TRUE
103,c3184ecddf8cb4d1bfb08abdbe27b915cd7b0713d294ec1f1497e0dc2051f312,RT @SapilloPillo: Lo que subió la cuenta oficial de FIFA jsjsjsjs para que después digan los Uruguayos que tienen 4 https://t.co/GaDJIlJiBa,negativo,0.48,neutro,0.667,negativo,TRUE,FALSE,FALSE
104,c956b894691fb76fa247e8b3a51e532e95ff7054808c19a2880c1e3f94574758,"@Cristiano Disfruten este video de la FIFA honrando a CR7❤️
https://t.co/4YGguToRFt",positivo,0.809,positivo,0.752,positivo,TRUE,TRUE,TRUE
105,ff1e345b12888b7fdf78d09c166e82e717d83d2ca0fbedc403f9e90bfd6ba366,"RT @adelarosa: MESSI

- Encaró a todos los holandeses (en la cancha y en el pleito)
- Mandó lejos a un ‘bobo’
- Puteó a la FIFA diciendo que el árbitro no estuvo a la altura
- Lo patearon todo el juego
- Pateó los penales con una categoría

Tiró de barrio hoy

Partido ‘Maradoniano’ de Messi https://t.co/Ufe8Iy3S4a",negativo,0.866,negativo,0.558,negativo,TRUE,TRUE,TRUE
106,81ca76cdd1f3e6aaa463b84d40dc82acabe934a19496b42ec75aa31b9bf7f470,"RT @cadenapolitica: #WorldCup #Mundial #Qatar
La FIFA abrirá un expediente disciplinario contra Argentina por el partido contra Marruecos
@Argentina @fifaworldcup_es 
https://t.co/bbRSOAilxo https://t.co/7BqHGlZSRl",neutro,0.767,neutro,0.777,negativo,FALSE,FALSE,TRUE
107,fd25abd1116afd02f741347ef100ee2e42a2cf95b337b001c7c6697c5af198fa,"RT @elgraficionado: La FIFA  y Adidas presentaron el nuevo balón del Mundial: Al Hilm.

Este balón se ocupará en semifinales y final. https://t.co/kr3K2TL5uw",neutro,0.658,neutro,0.809,positivo,FALSE,FALSE,TRUE
108,e2f6ad77e2088ed7ebe5de155a71c87a44058347208ded1b1dc9692a615e0eba,"@SinLinea_Mx Mira tu que novedad!!! Sabías que el fútbol es de particulares?
De hecho por la FIFA está prohibido que intervengan los gobiernos.
Para de mamar",negativo,0.827,negativo,0.845,neutro,FALSE,FALSE,TRUE
109,a1261f45e356ce5ed5dd1e54c76818ad20b6962f6d6a91f5f7e3ef10212760cb,"RT @NicolasSilvero: @futboltrotters Pero acá son todos opinologos e ignorantes, FIFA determina q cada jugador q declara en conferencia lo debe hacer en su idioma de origen. Punto.",negativo,0.7,negativo,0.74,neutro,FALSE,FALSE,TRUE
110,a9bdd80eed02b91ad2faed33eced3065cdab6c7ecd22353385e2aa910b0edb7d,@EAFIFAMOBILE en fifa no me an tocado ni un jugador buenos siento que roba el FIFA móvile,negativo,0.961,negativo,0.924,negativo,TRUE,TRUE,TRUE
111,00d42b7fa3a1e23e69bc95036c63ad62e066b7ed7d55901ac6c58a2d7ea6ee69,"@MartnPeiretti1 El no es el presidente ni vice de la fifa
Segui participando
Y chupacela ya q te gusta tanto",neutro,0.488,neutro,0.458,neutro,TRUE,TRUE,TRUE
112,452c86e84c53af32f2890bf3cc0c25222cd3fc8703a36c9104f8e209f885ccec,"FIFA rinden tributo al periodista Grant Wahl, muerto en Qatar

Cayó enfermo durante el tiempo extra del encuentro entre Argentina y Holanda, según reportes
https://t.co/yT2ekjxVdS",negativo,0.536,negativo,0.846,positivo,FALSE,FALSE,TRUE
113,e606f478b60777233e2eec797bd88aadd97809e4b8e05fd3606d8cdd702c4e94,@Cr7stianismo_ La FIFA quiere que Messi con su selección Argentina sea campeón ⚽🤳 y eliminar a CR7 ⚽,neutro,0.719,neutro,0.552,negativo,FALSE,FALSE,TRUE
114,9ca109afc04a40231748da8aeb458586d329b4609f65a024e330070449a7470c,"@alvarocruzrojas Les faltó tomar en cuenta los ""chanchullos"" de la fifa 😂",negativo,0.866,negativo,0.61,negativo,TRUE,TRUE,TRUE
115,cb8221b05122f03b2eba862f67eee5e46e6a8862b1972489bb576034cb717872,"¡Un mundial histórico!🏆🙌🏻 El presidente de la FIFA se encuentra muy satisfecho con el desarrollo del torneo.⚽✨
https://t.co/eH7Mu0lUju",positivo,0.968,positivo,0.919,positivo,TRUE,TRUE,TRUE
116,47d581ca7388f60e5de82200fea8306cc9632616ff7cb022406d792064604b5e,desde que el fifa 23 predijo que ganará argentina no me sorprende lo que pasa y pueda pasar,negativo,0.602,neutro,0.446,negativo,TRUE,FALSE,FALSE
117,894a0fedee373393dd95fc5aa6e2070949d5325e0a3ad8334aa7940a01514c49,Hoy tranquilamente habré jugado al fifa como 7 horas y me parece excelente,positivo,0.937,positivo,0.853,positivo,TRUE,TRUE,TRUE
118,4f16806ed0533780a264421e0abdb283f07b3c04ee31e50391a8f70faa707004,"Conmoción por el repentino fallecimiento del periodista Grant Wahl en Qatar: FIFA lamenta el suceso

https://t.co/68H2vuTcPS",negativo,0.94,negativo,0.872,negativo,TRUE,TRUE,TRUE
119,50f332d9126a3d4f0cbadc9ad18c58a7aaff2c799c74c36c0439d40dd0505183,RT @NgelSequeira: @El_PROFE_FIFA @EAFIFAMOBILE porque no me suma el porcentaje de partidos ganados?. Llevo ganado 2 partidos y sigue así. A alguien más le está pasando lo mismo?? https://t.co/H3TwtIiZvD,negativo,0.874,negativo,0.735,negativo,TRUE,TRUE,TRUE
120,2c1c4883f3f0e8c15068e371bb6511b704541edf9d58628f45dcb849a236e652,a clasificarme a fut champions y acabar en rango 2 (viva el fifa) https://t.co/40JeUlc0en,neutro,0.642,neutro,0.475,neutro,TRUE,TRUE,TRUE
121,6d15e0aa9d2ece7269a5c12a445170e1eec93482e0a5d14c82b1bf5deade9b75,"El FIFA está ya muerto en diciembre, es acojonante",negativo,0.987,negativo,0.951,negativo,TRUE,TRUE,TRUE
122,6fa75bf99ae6682f43fa42cd2e659b049fa51932751e676f99f27ad86fc0eef3,@Castillo__Rm Anda a jugar al fifa vos .,negativo,0.657,neutro,0.498,negativo,TRUE,FALSE,FALSE
123,e1a405daeb6bd3512ca2731ccc1f8d6091d5ab84c41376239813287df3db57ab,@Blue_Footy Vega fifa 23 demon,neutro,0.701,negativo,0.393,negativo,FALSE,TRUE,FALSE
124,3e284dd9d7e0ccff603f7b833dd64207c8718493d155637de9b2d6352108ceeb,"FIFA homenajea a Cristiano Ronaldo tras la eliminación de Portugal en el Mundial

▶ https://t.co/8a9gKGKKsn https://t.co/7dG6VwDC8h",negativo,0.522,neutro,0.526,positivo,FALSE,FALSE,FALSE
125,7b6959537d43d176b58472e0b3ad119324cc01a0737d6abe2b57d3f5e13611ca,RT @bladeeXX: Alguien que me ayude quien es mejor en cara a cara @tutiofifa @El_PROFE_FIFA https://t.co/eugBefnP7h,neutro,0.878,neutro,0.699,neutro,TRUE,TRUE,TRUE
126,83e566c1f84e3d754f32eeba5ef737fa141e2044a73ab69552066d76e9386f83,"RT @AgenciaVN_: #EnVideo 📹

Desde la Franja de Gaza, una multitud de palestinos celebró el histórico triunfo de Marruecos frente a Portugal.

La selección africana se convierte en la primera nación musulmana en llegar a semifinales de un mundial de la #FIFA. 

Vía @alam24press
#VenezuelaNews 🇻🇪 https://t.co/vpEPpnCZ34",neutro,0.492,positivo,0.501,positivo,FALSE,TRUE,FALSE
127,7d29aec266ce42cfccf08b74daea1b799177cf510512cf6316ed6bc3179af8f1,"@fifa_droid Cuenta free to play que se ganó con mucho esfuerzo y bueno en el pase si voy F :,) https://t.co/S4ThCRyPES",neutro,0.624,positivo,0.868,neutro,TRUE,FALSE,FALSE
128,0745c54e6c308beee4d99b8530fc881166c3e17f3b2b44a3209de6965a440010,"@phmejia60 @Rafita61x49 @Cr7stianismo_ @FIFAcom Flaco, no tengo la culpa que España y Portugal no estuvieran a la altura. Argentina gano con goles y atajando y metiendo penales, eso no lo hizo la FIFA.
A llorar a la Iglesia.",negativo,0.783,negativo,0.728,negativo,TRUE,TRUE,TRUE
129,22a7652e57ff3e1aa2ddfd118c6b4ac5a703d951fed1eba5db91424f5f67c159,"@Constan6Horacio @javierlanari Presidente del mejor club (opinión personal para mí...💙💛💙)...jefe de ciudad,TU PRESIDENTE, y ahora en la FIFA, será por vago?....tírame un centro de los integrantes de TUGO, que funciones desempeñan.",negativo,0.815,positivo,0.494,negativo,TRUE,FALSE,FALSE
130,02b0c7be2bd7e3c08cab0bcadd9faa4ce9a12f7f5d697652035673bef252721c,"tkm eto'o, te banco desde que tenía 10 años y pensaba que el del fifa 07 pronunciaba tu nombre como ""teko"" 🙏

truly sos la única eminencia que entiende de fútbol en este antro. https://t.co/41LQxMfoIe",positivo,0.72,positivo,0.819,positivo,TRUE,TRUE,TRUE
131,e1213f71a808a772f39f08fc6e4b5ca02afbb206e500afef2b5e734aa9333cf1,@MartnPeiretti1 La fundación FIFA no maneja eso ignorante,neutro,0.564,negativo,0.883,negativo,FALSE,TRUE,FALSE
132,d0cac0b07239f1a048c7cef426994c6892b92ceeb09c17a88e10d6410fabe8e0,@Felizidaane La realidad. Asco la FIFA,negativo,0.958,negativo,0.962,negativo,TRUE,TRUE,TRUE
133,1c38786ef86a7d64053fa9ae53e121eed40875e93cce74762cb1759ef65381cf,Después de tanto un 10-0 #PS4share https://t.co/AFEXDchwmM,positivo,0.499,neutro,0.7,negativo,FALSE,FALSE,FALSE
134,0382c07658f4c25c8406c6437ce71638f2e222f29e07b8e6405d258c17a96066,@DiarioOle JAJAJA FIFA ES LA ORGANIZACION MAS CORRUPTA QUE EXISTE JAJAJA,negativo,0.938,negativo,0.87,negativo,TRUE,TRUE,TRUE
135,932eb4b65308d631d5adb5c409958d5c63b7664e7271af4a7e76ef139d088fab,@RAMONRAYA23 Tan precisos que parecen jugadores del FIFA moviéndose por IA.,negativo,0.655,negativo,0.452,negativo,TRUE,TRUE,TRUE
136,29c572523811225e296f76a3276cbdd445494f7e20dfc963acb4a009923563ae,@marca Y España pertenece a la FIFA?? dónde está?? Jajaja Argentina campeón,neutro,0.559,neutro,0.607,negativo,FALSE,FALSE,TRUE
137,eff71df928b8c85064639ab26d61c8aa24f504482409baa11a598b325b670ff7,@ElAlacrancillo_ Saga fifa en general,neutro,0.651,neutro,0.784,negativo,FALSE,FALSE,TRUE
138,dafa2a628e667b7eefb80c59277ca4a1918ea0098666c82c4fb8957866022416,@fifa_droid Acá esta 😁 https://t.co/X9KRpFl1Co,neutro,0.653,neutro,0.749,neutro,TRUE,TRUE,TRUE
139,19a0008fec2f7a01373b5ab8f82e3da605503144234bfcfe011f438fa68545d9,"RT @NoticiasRCN: Tras los altercados entre argentinos y neerlandeses, la Fifa estudia tomar medidas disciplinarias contra los jugadores ⬇ https://t.co/uS44FrhHX9",neutro,0.593,negativo,0.563,negativo,FALSE,TRUE,FALSE
140,bdcffe42be8508c2df1d1d1fd23535afc0e1b0bee9a9ac5a4add0c7a3fb18817,La FIFA envió el emotivo mensaje por medio de sus redes sociales oficiales https://t.co/UhVLBTWZcz,neutro,0.519,neutro,0.857,neutro,TRUE,TRUE,TRUE
141,1aaf723ae14bd947b3b87f47a71eefbed178ef51b5607c793278203e0f7c4d92,@Pochoclass Para mí hubo un apriete de la fifa,negativo,0.508,negativo,0.577,negativo,TRUE,TRUE,TRUE
142,7ce869a8e2df0ae65f2cebcd54fc0acaa18146e838584e5370d99ddb676a2de1,"🥅❌ A los 84 minutos, Harry Kane erró un tanto para el conjunto inglés.

✨Francia disputará la semifinal del Mundial contra Marruecos el miércoles 13 a las 16:00hs.

 #FIFA #Qatar2022 #francia #inglaterra",neutro,0.693,negativo,0.731,positivo,FALSE,FALSE,FALSE
143,9d24fde9df628672153ba88351a254098d40e55c083994574074204f1160ba72,A Leo Messi Ya le regalaron  El trofeo al mejor jugador de FIFA. y Dos Valones de oro. y El lo sabe. y El mundo También. Punto. https://t.co/l22rm7kwPd,positivo,0.809,positivo,0.535,negativo,FALSE,FALSE,TRUE
144,eefa83925d50d0a72f03a8bc9365d4dc7c141e3dceff4e9258ddb61b58dce683,"RT @airanzo: @CarlosJ_Ordonez @adsuara No creo que haga la FIFA , o cualquier federación, algo para cambiarlo, han hecho de eso que la gente lo siga. Otros deportes por el espectáculo, estrategia, comer (beisbol), etc. Muy largo el proceso de cambio.",negativo,0.67,negativo,0.68,negativo,TRUE,TRUE,TRUE
145,115624ae67af4a3cd65382e720e133f69ae3661ba1ea41722424ce725d8cdb5b,"@giraltpablo Y acaso no le faltan dos partidos para ganar el título, o es tanta la mafia de la FIFA que se van a pasar esos dos partidos por el cul★ y de verdad Argentina va a ganar el mundial, acaso los croatas son jugadores de barrio y el otro finalista entre Francia y Marruecos que?",negativo,0.911,negativo,0.886,negativo,TRUE,TRUE,TRUE
146,c60636bcb7f9ee8abb6957f020d8dcbef16030efd89515c59398f8b36a6d0f11,Clarín | La FIFA cambia la pelota para los últimos cuatro partidos del Mundial de Qatar 2022 https://t.co/vkGKPJaBdf https://t.co/fNqG14Lcg0,neutro,0.776,neutro,0.883,positivo,FALSE,FALSE,TRUE
147,fb2ff07da5282d13c945df5af269cb16e43f389ef488e96c5619fd7dd97a5829,"@LauraCVargas96 Sería el Boicot legitimo más grande en la historia del fútbol, una selección menor, arruinando los planes de la FIFA que no le metió VAR a Uruguay ni a Japón, buscando meter a España a semis. Sería hermoso ver campeón a los Marroquíes.",negativo,0.946,negativo,0.928,negativo,TRUE,TRUE,TRUE
148,3845b04d7828926c48fe9e6e82c3cb5bc290f69677ab81c2a24f378054a86b52,"@fifa_droid Se que mi equipo no es nada humilde y que tal vez no necesito el pase pero al menos podrías...
-Recomendar algo
-Decirme cómo puedo conseguir artículos de transferencia (algunos de mis jugadores no tienen entrenamiento)
@fifa_droid https://t.co/BNKjMqKzJJ",neutro,0.831,neutro,0.542,negativo,FALSE,FALSE,TRUE
149,272373a82377d8da9a5b27889b405d69a01ceccbee08f4fbc04f03ff01d07f35,RT @anonimohomonim0: @morenabeltran10 Messi juega al fifa https://t.co/11wAVXNyBM,neutro,0.724,neutro,0.846,neutro,TRUE,TRUE,TRUE
